0.26849,-0.53351,0.64778,0.031649,0.40832,-0.69157,-0.45348,0.83896,-0.55453,-0.44361,0.083942,0.29079,0.95383,-0.6124,0.61195,-0.85222,-0.22995,0.58261,-0.539,-0.97262,-0.99979,-0.56039,-0.80464,0.59109,-0.18235,-0.62295,0.033508,0.91932,-0.13605,-0.95254,-0.87004,0.40356
-0.55841,0.10789,-0.82132,-0.81851,-0.19872,-0.67311,-0.83041,-0.92401,-0.89373,-0.031589,-0.46757,0.22794,0.82291,-0.019134,-0.76644,-0.74888,-0.010873,0.5187,-0.81673,-0.89999,0.17681,0.12545,0.7805,-0.88114,-0.69314,-0.81512,-0.2582,0.078508,-0.5306,-0.89924,-0.92331,0.86459
-0.71972,0.47604,-0.40074,0.91779,-0.24613,0.7059,-0.67802,-0.14243,0.79647,0.56646,0.1724,0.74372,0.26324,-0.87816,0.92573,-0.028931,-0.51729,-0.57707,-0.54759,-0.8365,0.59921,-0.04127,-0.60778,-0.68845,0.87932,-0.13605,-0.19956,0.37104,0.59996,-0.026,-0.44271,0.86818
-0.71018,-0.65858,-0.8416,-0.10742,-0.33601,0.53949,-0.93396,-0.77883,-0.60117,-0.67856,-0.53046,-0.44055,0.9846,-0.55418,-0.96636,-0.60544,0.15553,0.66968,0.98001,-0.18037,0.68849,0.36043,0.30341,0.27345,0.45076,-0.56172,-0.37109,0.85323,0.50708,0.57492,0.045952,-0.0071151
0.54818,-0.56535,-0.30167,-0.34582,0.4666,-0.017229,0.52479,-0.54692,0.42854,0.74238,-0.4379,-0.53388,0.17508,-0.94584,-0.82007,0.37534,0.70208,0.70198,-0.91255,-0.13223,-0.79851,0.0069923,-0.56237,0.097965,0.44661,0.41662,0.20047,-0.51052,0.88867,-0.56611,-0.72091,-0.4421
0.0021799,-0.11595,0.61846,-0.92746,0.084922,0.99831,0.31638,-0.67079,0.46271,0.52986,0.13201,-0.47784,-0.21258,-0.072987,0.80787,0.8275,-0.77552,-0.58285,0.95136,-0.65682,-0.079629,0.26084,-0.8314,0.74856,0.68501,-0.40967,0.89052,-0.79964,0.50773,-0.40436,-0.63786,-0.41225
-0.33825,0.25616,0.40049,0.026646,0.10567,-0.18482,-0.87567,-0.074551,-0.54215,-0.011917,-0.099287,0.14656,-0.33364,0.48909,0.28346,-0.33824,0.61699,0.33983,-0.19528,0.13329,0.40105,0.96038,-0.077298,-0.58698,0.40211,0.45415,-0.16688,-0.14706,0.61008,0.95675,-0.87663,0.44652
0.66134,-0.53252,0.95101,0.61062,-0.7244,0.4699,-0.76546,-0.30805,0.37674,0.20071,0.6891,0.87444,0.3552,0.53053,-0.36348,0.76531,0.45774,0.83008,-0.18473,0.90702,-0.18498,0.55788,-0.86906,-0.73646,-0.86824,-0.48713,-0.33832,0.13096,-0.76418,-0.40782,0.16544,-0.8802
0.46054,-0.83109,0.85132,0.87197,0.36876,0.79307,0.57898,0.53092,0.52416,-0.87341,-0.92616,0.87769,0.35231,-0.0045124,0.30591,0.74861,-0.68574,-0.25563,0.47822,-0.2877,-0.63204,-0.85226,-0.65,0.43663,-0.49828,0.8118,0.50988,-0.11888,0.43515,-0.93118,-0.86948,-0.60498
-0.92997,-0.29431,-0.81214,-0.030505,-0.42425,-0.0076882,-0.15325,0.59728,-0.29989,-0.56853,-0.60884,-0.68921,-0.2578,0.81152,0.26688,-0.80571,0.31087,-0.90802,-0.50692,-0.0067888,0.36137,0.4295,-0.70025,-0.43326,-0.92944,-0.7202,0.1038,-0.15548,-0.89292,-0.35146,-0.22403,0.081081
0.59467,-0.73371,-0.72961,-0.0603,0.84007,0.15157,-0.26461,0.27262,-0.50884,-0.66456,-0.95734,-0.68387,-0.092958,0.42466,-0.65775,-0.03432,-0.88539,-0.071101,-0.51365,0.92951,-0.047367,-0.95313,-0.64,0.38277,-0.83267,0.3781,-0.43593,0.56108,0.87979,-0.26714,0.38572,-0.0019139
0.51421,-0.072405,-0.88375,0.68861,-0.75257,0.4727,0.54224,-0.48888,-0.5536,-0.90356,0.12527,-0.52033,0.3859,-0.73929,0.43316,-0.9784,-0.38301,0.40623,0.2417,0.95976,0.74425,-0.53354,0.62956,-0.61379,0.60396,-0.83685,0.17114,0.8699,-0.61483,0.17121,0.94183,0.13033
0.38651,-0.81001,0.22671,-0.75751,0.51375,0.67637,0.601,-0.99693,-0.50638,0.082391,-0.89233,0.59823,-0.30503,-0.86348,0.36501,-0.056713,-0.29159,0.8622,0.7701,-0.55953,-0.42475,0.44221,0.49756,0.20885,-0.8818,0.98041,0.76754,-0.26675,-0.26785,-0.6593,-0.25893,-0.83854
-0.00026605,0.42853,0.6605,-0.69747,-0.11266,0.2937,-0.1932,0.69901,0.46173,0.89826,-0.3276,0.017548,-0.71043,-0.24742,-0.63977,-0.034912,-0.93945,-0.56294,-0.52317,0.75698,0.20138,0.74125,0.8872,0.26754,0.27254,0.079937,-0.32607,-0.25597,0.028994,-0.87783,0.87274,-0.93536
-0.61047,-0.26513,0.18876,0.32914,0.77633,-0.10283,-0.23138,0.34955,0.60873,-0.41721,-0.083038,0.95175,-0.27229,-0.33255,-0.80599,-0.97317,-0.20956,-0.51434,-0.33132,-0.55103,-0.15816,-0.51636,0.35999,0.040849,0.50306,-0.88413,-0.44665,0.51665,0.74232,-0.74796,0.80519,0.18848
0.3296,0.52609,-0.28081,0.63477,0.6986,-0.41422,-0.52359,-0.95894,0.55365,-0.04307,0.7504,-0.81105,0.57606,0.11797,-0.62845,-0.76655,-0.70457,-0.46337,0.18726,-0.049659,0.5648,-0.73497,-0.81837,-0.38522,0.46342,0.51126,-0.86231,-0.83691,-0.93274,0.3818,-0.47383,0.40969
-0.67249,-0.048968,0.94447,0.62662,0.29914,-0.82046,-0.33973,-0.33068,-0.67518,-0.49647,0.37917,-0.34347,0.89287,-0.78088,0.76551,0.95331,-0.679,-0.63819,-0.85326,0.73512,0.10558,0.61449,-0.79234,-0.31855,-0.86154,-0.9325,0.36228,0.628,0.0047452,-0.15374,0.2023,0.052138
-0.22239,0.13549,-0.47395,0.74503,0.9464,0.43895,0.022288,0.53184,-0.30565,-0.35964,-0.53646,0.99134,-0.83712,0.91719,-0.46256,0.21963,0.81243,-0.20163,0.43741,0.8122,-0.96301,0.35416,0.53711,-0.87174,0.84526,0.87029,-0.78648,0.58055,-0.50689,0.44778,0.16374,0.87553
-0.69381,-0.43851,0.94535,-0.17755,0.72794,0.77443,0.86869,0.031972,-0.9386,0.2266,-0.022628,-0.010845,0.79949,-0.79632,0.86496,-0.85663,0.49572,-0.80948,-0.24382,0.31364,-0.3365,0.53142,-0.99682,0.33896,-0.91233,0.81521,0.68084,-0.55592,0.54591,0.2838,0.73426,0.94789
-0.89456,-0.69883,0.10123,-0.76745,-0.05339,0.28399,-0.29855,-0.96113,-0.93003,0.47282,0.31377,-0.075289,0.60423,-0.24755,-0.40409,0.56722,0.025876,-0.71389,0.83977,0.76378,0.5055,-0.38329,0.66515,0.38582,-0.028533,-0.29171,0.14424,0.046235,0.29745,0.24637,-0.1152,0.78613
0.38466,-0.55819,-0.10934,-0.94807,0.81342,0.050884,0.91301,-0.36006,-0.04,0.98275,-0.58678,-0.085502,0.48139,-0.98853,0.58103,0.17387,0.90071,0.75946,0.25475,0.43668,0.35605,0.058256,-0.32181,-0.21027,0.79172,-0.41406,0.36626,-0.36347,-0.74409,-0.72561,0.82148,0.05574
-0.8633,0.33711,0.79688,-0.71947,-0.34947,-0.62373,-0.27226,-0.082661,-0.95189,-0.96034,0.95734,0.96866,-0.43282,-0.59448,-0.54353,-0.35996,0.44675,-0.3059,0.019424,-0.52077,-0.093056,0.14652,0.74699,0.026376,0.22473,0.83454,0.009761,0.085117,-0.44357,-0.29859,-0.591,-0.038602
0.14203,-0.48916,0.004735,0.35386,0.27369,-0.48925,0.0095409,0.10907,0.75371,0.8138,0.8427,-0.32186,0.38329,0.66974,0.65632,-0.72064,-0.67138,0.75643,0.36076,0.95586,-0.90035,0.59756,-0.97511,-0.027609,-0.28968,-0.82987,-0.87718,0.38693,0.81081,0.81369,-0.0047906,-0.55687
0.89946,-0.79554,0.83783,0.68273,0.87141,0.099372,-0.53183,0.016039,0.35672,0.46837,-0.76784,0.36079,-0.80637,0.3707,0.94511,0.3654,-0.62937,-0.33938,-0.842,-0.47012,0.59949,0.71292,-0.51295,-0.949,-0.12721,0.63412,0.69648,-0.90422,0.85767,-0.85439,-0.89909,-0.31513
-0.78234,0.34298,0.86542,0.20869,-0.19187,-0.34598,0.51167,0.33448,0.63861,-0.6623,0.87762,-0.25789,0.96276,0.4384,-0.52934,-0.47689,-0.59442,0.63234,-0.87076,-0.86851,0.59456,0.41475,0.56448,-0.36629,0.69836,-0.17229,0.056959,0.91608,0.049583,-0.43745,0.45321,0.30068
0.13272,-0.62086,-0.77011,-0.65949,0.77147,-0.67639,0.58589,0.12325,-0.60815,0.88494,-0.1733,0.57516,0.79916,0.024021,0.9097,0.42967,-0.91743,0.84262,-0.69593,-0.26718,0.47849,-0.87731,-0.58329,-0.28808,-0.83759,-0.5107,-0.42921,0.93373,-0.9471,0.93301,0.56861,-0.5487
-0.73581,-0.2706,0.4756,0.1357,0.23406,0.82358,-0.84441,0.42577,-0.085977,-0.52369,-0.52606,-0.89526,0.69134,0.14459,-0.6327,0.8904,0.86749,-0.91265,0.15725,-0.34666,0.56161,-0.43531,0.39676,0.86588,-0.68158,-0.84146,0.42578,-0.74936,-0.5783,0.058824,-0.65313,0.18955
-0.77749,0.087091,0.32365,0.68963,-0.81951,0.67301,0.85753,0.94151,-0.10206,0.87198,-0.94723,-0.77821,0.2984,-0.37026,0.47879,-0.57477,-0.81197,0.44536,0.0023035,-0.36086,-0.8371,-0.32325,-0.82468,-0.45364,0.78062,-0.80105,-0.82813,-0.27029,-0.073651,0.23643,0.47376,-0.093217
0.60673,-0.79967,0.53162,-0.22472,0.43924,0.34601,0.59156,0.83206,-0.54226,-0.31916,0.22018,0.49395,0.3675,-0.15883,-0.58375,0.54314,0.92477,0.97245,-0.67692,-0.49354,0.64779,-0.57771,0.65323,-0.43058,0.32948,-0.80805,-0.49746,-0.27544,0.64092,-0.22731,-0.39636,0.42748
0.79108,0.089892,-0.73873,0.22867,-0.74668,-0.079575,0.16329,-0.23326,-0.77829,-0.50635,0.83396,-0.3541,-0.076549,0.90376,0.33143,0.054565,-0.99796,-0.34109,-0.65051,-0.89415,0.088418,0.52654,-0.13618,-0.287,-0.52676,-0.22936,-0.68517,0.5051,-0.33621,-0.7592,-0.36216,0.42879
-0.41979,0.029673,0.95893,0.022882,0.7064,-0.89286,-0.86077,-0.42031,0.16907,0.23713,0.29189,-0.022561,0.66237,0.87331,0.04216,-0.35594,0.2124,-0.16434,-0.65953,-0.94141,-0.27051,0.45331,-0.38284,-0.58497,0.59788,-0.92817,0.81808,0.68878,0.60866,0.22027,0.71773,-0.86261
0.13113,0.2306,0.34353,-0.15586,-0.89823,-0.90638,0.29388,-0.44915,0.1576,0.84993,0.25352,-0.83348,0.24015,0.048577,0.59503,0.68793,0.92958,0.80994,-0.24674,-0.52639,0.26152,-0.11737,0.67548,0.69965,0.47136,-0.55582,-0.99947,-0.45323,-0.57742,-0.14487,-0.60169,-0.078578
-0.96034,-0.68194,0.75405,-0.7994,-0.27632,-0.48131,-0.64674,0.55727,0.48576,0.27375,-0.5595,-0.19993,0.76508,0.48608,-0.19607,0.18707,0.3792,-0.080422,-0.39181,0.45978,-0.27216,-0.75584,-0.086929,0.73461,0.064183,0.71109,0.4104,0.80537,0.53583,0.51486,0.95253,-0.29671
-0.39027,-0.45615,-0.89176,0.55162,0.74656,-0.69442,-0.64912,-0.22431,0.54548,0.95836,0.10462,-0.65403,-0.87422,-0.15912,0.92051,-0.77613,0.88118,-0.90979,-0.1333,0.45722,-0.83824,0.40028,-0.83701,0.11203,-0.81559,0.96852,-0.23627,-0.92833,-0.77657,-0.94331,0.85032,-0.053127
0.81821,0.58782,-0.01726,-0.47779,0.030515,0.29175,-0.11825,0.70398,0.055216,0.60429,-0.060184,-0.35247,0.31459,0.88784,-0.1016,0.53813,-0.0063944,-0.44441,0.77251,0.63463,-0.90031,0.94871,-0.78482,0.68184,-0.82452,-0.14797,-0.13562,-0.067155,-0.038869,0.98629,-0.6797,0.92231
0.18711,-0.1278,-0.024058,-0.88836,0.17407,-0.61793,-0.58667,0.70354,-0.28386,-0.034917,0.1703,-0.22574,0.93084,0.41666,0.39364,-0.50748,0.20747,-0.06973,-0.25783,0.33866,0.31333,-0.35485,0.96423,0.08909,0.012776,0.95742,-0.91857,0.18722,0.088896,-0.40515,0.39278,0.48372
0.16308,-0.73247,0.16361,-0.27523,0.40154,0.55838,0.63983,-0.53351,-0.32031,0.17321,0.054182,0.54199,-0.83122,0.070158,-0.89027,-0.11051,0.50123,-0.23319,-0.84826,0.87279,0.87259,0.58421,0.22919,-0.032271,-0.77806,0.2149,0.37409,0.30784,-0.048028,-0.71012,-0.41688,-0.84919
0.73437,-0.4543,0.82325,-0.59053,0.72596,-0.5492,0.55001,-0.4209,0.8037,0.61944,0.49049,-0.12552,-0.67521,0.99319,0.017144,-0.35276,-0.019758,-0.38387,0.35434,0.17952,0.8557,-0.82475,-0.43855,0.27405,0.70722,0.36015,0.61077,0.27483,-0.7487,0.92822,0.97349,0.03425
0.66858,0.31402,0.50731,0.36775,-0.58042,-0.082829,-0.076474,-0.68946,0.34814,-0.23036,0.2369,0.38205,0.30238,-0.56367,0.26898,-0.99186,-0.94165,0.11957,0.90751,0.641,-0.18791,0.30234,-0.8867,0.58407,0.46186,0.75855,0.012104,-0.024359,-0.84755,0.0031696,-0.60921,-0.43873
-0.71106,0.0047422,0.77185,-0.75723,-0.22946,-0.47913,0.83768,0.96531,-0.3485,0.3179,0.14943,0.98339,-0.51826,-0.33431,-0.40516,-0.88314,-0.86966,-0.84512,-0.022516,0.28225,0.56333,0.8198,-0.21341,0.60733,0.90945,-0.75954,-0.63184,0.13271,0.66415,0.95543,-0.23774,-0.16493
-0.8939,-0.22484,-0.65083,-0.0069784,0.60138,0.53204,0.5234,0.66269,0.71883,0.22006,-0.34912,-0.78765,0.50752,0.17794,-0.0063865,-0.88458,0.7762,-0.30947,-0.73706,0.78356,0.059045,-0.85403,-0.65045,-0.13878,0.077313,-0.50526,0.70264,0.58601,0.46146,0.6937,0.62335,0.79909
0.75505,-0.25548,-0.8521,0.30776,-0.007539,0.66981,0.093818,0.19986,0.40703,0.094001,0.15943,-0.025365,-0.43451,0.55287,0.72568,-0.7914,-0.28037,0.98689,0.56372,0.52158,0.91255,-0.18923,-0.21897,0.37593,0.78368,0.71309,0.74454,0.67503,-0.039361,0.99372,-0.33166,0.33242
-0.16039,0.74032,-0.46143,0.06274,-0.80162,-0.39584,-0.57437,-0.17746,0.83887,-0.59491,-0.90501,0.62301,-0.18072,0.75383,-0.18102,-0.26747,-0.2561,-0.29308,-0.30469,0.5774,0.4585,0.69094,-0.21231,-0.39691,0.74678,-0.33694,0.33613,0.44442,-0.86618,0.31452,-0.25084,-0.80617
-0.7055,0.28898,-0.57459,0.90975,-0.20911,-0.18878,0.11479,-0.65272,0.21563,0.061161,-0.70109,-0.85946,-0.045049,-0.32868,-0.035631,-0.99782,-0.75046,-0.040697,-0.25189,-0.22398,0.84297,-0.054996,-0.62448,-0.99772,0.12926,0.46339,-0.81826,-0.55224,0.1055,-0.099953,-0.03642,-0.90462
-0.54887,-0.091081,-0.34265,0.4229,0.79547,0.86433,-0.76533,-0.85472,-0.3651,0.15984,0.093669,0.25842,-0.96515,0.49172,0.59788,0.4903,0.5165,0.057863,-0.64603,0.44594,0.56604,0.85193,-0.28544,-0.98297,-0.10651,0.68894,-0.35806,-0.84104,-0.015844,-0.54001,-0.9808,0.67798
-0.38518,-0.97224,0.32164,0.69774,-0.69505,-0.59726,0.90451,0.93751,0.017082,-0.5335,0.73044,0.76981,0.38314,-0.7813,-0.89795,-0.14599,-0.67841,0.72605,-0.73825,-0.33842,0.1387,0.38252,-0.40386,0.86942,-0.22715,-0.42373,0.44632,0.29911,0.99332,-0.55086,0.23494,-0.025546
0.52652,-0.50081,-0.039675,-0.070857,0.52712,0.53714,0.52403,-0.42902,0.72532,0.99728,-0.6636,0.66949,0.14131,0.89749,0.029896,-0.54645,-0.30829,0.019089,-0.089388,0.48435,-0.74658,-0.60616,-0.80001,-0.7695,0.95282,-0.48117,0.284,0.40203,-0.21258,0.87296,0.70411,0.90002
-0.37288,0.31004,-0.57676,0.66383,0.95576,0.25855,-0.1439,0.64858,-0.98437,-0.37023,-0.12736,-0.296,0.86098,-0.55364,0.2376,0.32763,-0.48523,0.89294,0.81356,-0.634,0.071771,0.08317,0.11875,-0.49098,-0.0044783,-0.25144,-0.29448,0.039959,0.40075,0.16423,-0.19238,-0.78192
-0.9593,0.0050953,0.66226,0.10407,-0.68725,-0.50412,0.030608,0.72088,0.1748,-0.59469,-0.58883,-0.67253,-0.38579,-0.49401,0.25246,0.47347,-0.036358,0.88941,-0.23173,-0.48489,0.003389,-0.61185,-0.64419,0.74179,-0.022971,0.67757,-0.0013619,0.7014,-0.2859,0.34768,-0.10539,0.17258
0.66009,-0.17269,-0.55818,-0.27282,0.81066,-0.22446,-0.45242,0.066995,0.69758,-0.47605,0.40144,0.08,-0.93658,0.44448,0.06729,-0.60349,0.28737,0.40381,0.89519,-0.75366,-0.6083,-0.47065,-0.73011,-0.17238,0.69766,-0.98033,0.47058,0.85595,0.9917,0.40797,-0.70558,-0.48233
0.98355,0.52987,0.44659,0.35405,-0.29076,-0.48767,-0.99279,0.30543,-0.69854,0.63257,-0.49486,0.51333,0.0955,0.57021,0.79224,-0.74748,0.056103,-0.60338,0.9062,-0.18451,-0.56454,0.92573,-0.59324,0.52791,0.25811,0.023762,0.04055,-0.84325,-0.5309,0.31926,0.37812,-0.21462
0.95855,-0.49783,0.32303,0.53133,0.38266,0.79332,0.6394,0.92401,-0.32913,0.75446,-0.83137,-0.44266,0.041705,-0.87816,-0.24002,0.98523,0.86253,-0.97711,0.97401,0.20028,0.23681,-0.49089,-0.97713,-0.45068,0.97398,0.5195,0.61806,-0.25043,-0.81146,0.96716,0.90994,0.90312
0.21072,-0.49782,-0.54803,-0.075397,-0.85485,-0.20429,0.60265,-0.28319,-0.58416,0.2791,-0.81414,0.63008,0.57363,0.93451,-0.26488,-0.653,-0.47148,0.84051,-0.004711,0.72139,0.52394,-0.87697,0.70921,-0.68465,-0.7218,-0.2334,0.20134,-0.64803,0.52849,-0.45432,0.63829,0.45479
0.15806,-0.010557,0.48368,0.23377,-0.28538,0.74176,0.44525,0.63047,0.012725,0.8223,0.97556,0.49448,0.33201,0.047895,-0.77177,-0.57464,0.22702,-0.0061087,-0.94086,-0.87036,-0.77424,-0.34531,0.21677,-0.43155,-0.98564,-0.4625,-0.96168,-0.76393,0.71127,-0.80876,0.92824,0.61634
-0.28099,0.95892,0.78444,-0.60944,0.71719,-0.78832,-0.93347,0.35701,0.61592,0.12963,0.9651,-0.083801,0.9726,0.7706,0.89696,0.0579,0.4521,-0.52992,0.70783,0.48477,0.38438,0.4311,-0.9324,-0.49952,0.28615,0.80682,-0.50137,0.2036,-0.21297,0.21354,0.028231,-0.1422
0.74453,0.45685,0.4431,0.35297,-0.10064,0.32215,0.29018,-0.51637,-0.95458,0.1429,0.76794,0.00046292,0.38323,-0.022098,0.84377,-0.8597,-0.58523,-0.55133,-0.99503,0.1015,-0.88037,-0.90079,-0.83673,-0.79496,-0.61175,0.91309,-0.82395,0.45637,-0.59836,-0.52911,-0.41622,0.0088101
0.64788,-0.72405,-0.17794,-0.6069,-0.79011,-0.031059,0.12963,-0.97978,0.93012,0.47336,0.52154,-0.67453,0.1001,0.84246,-0.096744,-0.36903,-0.20534,0.54399,0.51303,-0.058465,0.45003,0.079658,0.64908,-0.38841,-0.22183,0.63036,-0.4927,0.079507,-0.52538,0.77244,0.43937,0.64384
-0.44839,0.23985,0.43111,0.13241,0.032363,-0.78553,-0.99115,-0.76593,-0.30693,-0.77151,-0.76298,0.93633,0.25831,-0.35797,-0.5154,-0.010932,0.64583,-0.16099,-0.47394,-0.036728,-0.49766,0.17201,0.38978,-0.21985,0.84371,-0.15637,0.51997,0.47478,-0.99637,-0.7201,0.85467,0.70175
-0.050001,0.48209,0.88317,0.90195,-0.15742,0.32173,0.98376,0.057076,0.17382,-0.30034,0.81617,-0.81495,0.94071,-0.66038,0.013641,-0.25217,0.22383,0.54234,0.7645,-0.58172,-0.93607,-0.77408,-0.8138,0.4134,-0.42526,0.037725,-0.12027,0.96121,-0.10404,0.80393,0.00030155,0.65623
-0.86629,-0.30853,0.87082,0.92472,0.56354,-0.86275,0.86732,-0.10832,-0.41215,-0.0269,-0.12397,0.83208,-0.74964,0.75998,0.75808,0.13794,0.009762,-0.50133,-0.086476,0.33237,0.23566,0.89603,-0.68721,-0.46799,0.53885,0.7752,0.095602,-0.44681,-0.83204,-0.95049,0.26135,0.77558
-0.97741,-0.3815,0.13329,0.56174,0.83061,0.4372,0.50321,-0.5278,-0.7442,-0.77268,0.65326,-0.77997,-0.36123,-0.1045,-0.17023,-0.23707,0.087332,0.59609,-0.29916,0.22284,0.037942,0.40874,0.61919,0.94596,-0.2527,-0.65065,0.60998,0.40302,0.8341,0.02878,0.095171,-0.83028
0.67987,-0.55007,-0.92932,0.54283,0.35486,0.09848,0.42457,0.57561,-0.99656,0.47026,-0.81996,0.53254,-0.27458,0.70304,0.43108,-0.20973,-0.015569,-0.068462,0.38929,0.96147,-0.97588,-0.10858,0.55587,-0.068017,-0.77198,0.43204,0.076633,0.16197,-0.12161,-0.012798,0.42245,0.28942
-0.80584,-0.64868,-0.87956,-0.0021968,0.18332,0.96849,0.029172,0.11145,-0.63668,0.088783,-0.40763,-0.020661,0.43421,-0.69704,-0.12787,-0.92464,0.68085,-0.78336,0.72552,-0.84007,0.69573,0.31306,-0.60152,-0.22105,-0.65217,-0.26961,0.95697,0.96238,-0.24448,0.74278,0.37034,0.41155
0.0089299,-0.93495,-0.62303,-0.77652,0.0035198,-0.88072,-0.93028,0.98262,-0.45823,-0.74126,-0.31795,0.89819,0.59614,-0.88199,0.29483,0.71929,-0.14474,0.70264,0.3259,0.22505,-0.25564,-0.22625,0.46253,-0.26756,-0.42526,0.538,-0.58767,-0.35114,0.37439,-0.33585,-0.72116,0.80088
0.67011,-0.74332,-0.24771,0.83085,0.7228,-0.06609,0.51464,-0.024952,-0.75228,-0.88215,-0.48421,-0.15978,-0.50805,-0.31304,-0.28448,-0.8314,0.18263,0.1155,0.25125,0.54491,-0.46755,-0.66946,0.67227,-0.75645,-0.43236,0.26817,0.84785,0.90869,0.30703,0.76652,0.44611,0.59114
0.30604,0.61134,0.13735,0.71056,-0.26483,-0.91315,-0.52888,-0.2141,0.47639,-0.79035,0.53095,-0.58658,-0.49112,-0.30589,-0.72966,0.21231,0.89188,0.76322,-0.065407,-0.43917,0.59118,0.10731,0.89589,-0.20441,0.88086,0.65649,-0.79171,-0.90999,-0.47017,-0.66496,0.22121,-0.17997
0.2402,-0.70602,0.33806,-0.61027,0.17651,0.9334,-0.032945,0.58946,0.61825,-0.86234,0.031697,0.30989,0.94606,-0.88174,0.034785,-0.80181,-0.35504,-0.67622,-0.8239,-0.97752,-0.017215,0.766,-0.54902,0.67753,0.016473,0.5924,-0.73497,-0.87699,0.1356,-0.5904,0.35954,-0.64426
0.35156,0.94864,0.80997,-0.24181,-0.88188,-0.13173,-0.48286,0.9622,0.06786,-0.27952,-0.43784,0.63421,0.94142,-0.51216,-0.22937,-0.29085,-0.74849,0.83473,0.3714,-0.76299,0.54508,-0.22958,0.21843,0.89646,0.9663,-0.10388,0.24643,-0.76605,0.33078,-0.7258,0.056303,0.18294
0.65848,-0.61585,0.55886,-0.60089,0.47583,-0.78713,-0.97362,-0.42945,0.80217,-0.11314,-0.061393,0.6816,-0.76977,0.89426,0.42263,0.88481,0.22698,0.33346,-0.66438,-0.88976,-0.05447,0.52661,-0.92343,0.16288,-0.53103,0.036223,-0.02668,-0.33931,0.47843,-0.043448,-0.92658,-0.0273
-0.12328,0.012607,0.77222,0.26641,-0.20923,0.1613,0.30609,-0.10447,-0.81344,-0.33838,0.39629,-0.44862,0.94718,-0.84823,0.68054,0.58672,0.26813,-0.80612,0.66928,0.49788,-0.90429,-0.53655,0.064681,0.40718,0.8667,-0.86641,0.92826,0.38008,-0.94812,0.78081,0.69398,0.12746
-0.89156,-0.55711,0.30809,-0.77804,-0.56648,-0.88748,-0.20459,0.761,-0.81376,-0.70123,-0.24253,-0.91802,0.63377,0.14794,0.025946,-0.32584,-0.21713,-0.66799,0.077213,0.86712,0.08597,0.70569,-0.028028,-0.51033,-0.44946,-0.85687,0.47113,0.0049225,-0.070387,-0.72607,-0.057104,-0.44756
-0.55828,-0.018868,-0.74737,0.94178,-0.67482,0.78145,-0.15661,0.59114,0.1952,0.74862,0.3636,-0.10308,0.21762,-0.064748,-0.70254,-0.98722,-0.6286,-0.12509,0.37594,-0.9237,-0.86828,-0.047265,-0.033706,0.89045,0.43177,-0.13437,-0.53745,0.8341,-0.73322,0.97409,-0.55088,0.72789
0.76332,-0.14163,-0.99679,0.88663,0.19238,-0.45069,-0.59092,-0.98372,0.55074,0.14893,-0.16972,0.94508,-0.43562,-0.88307,-0.90563,-0.58254,-0.64854,0.080885,0.48281,-0.72697,-0.2841,0.2905,-0.98821,-0.4546,0.36349,-0.74328,0.29913,-0.55736,0.49824,0.51788,-0.94521,0.20725
0.12951,-0.98798,-0.65211,0.28773,-0.72473,-0.054116,0.5871,-0.92545,0.7111,0.98971,-0.98696,0.43352,0.46269,-0.78214,0.75231,-0.63974,0.62623,0.61257,0.092287,-0.63829,-0.65318,-0.50936,-0.85997,-0.024607,-0.71312,0.35444,-0.67673,-0.76207,0.51642,0.91896,-0.7947,0.26172
-0.61439,-0.60813,0.26772,-0.14293,-0.98029,0.4326,0.41882,0.089342,0.6458,-0.46648,0.89182,-0.016877,-0.93625,-0.84264,0.25761,0.53948,0.55527,-0.48727,0.14764,0.7262,-0.7288,0.41263,0.13662,0.024668,0.28596,-0.83376,-0.94301,0.035634,-0.50546,-0.93384,-0.83282,-0.68735
-0.84378,0.51745,0.63607,0.67228,0.65008,0.098814,-0.84821,0.052424,-0.41069,-0.54084,0.66137,0.089443,0.49509,-0.25718,0.29783,-0.81269,0.21227,0.04076,-0.19336,-0.26833,-0.057942,0.23871,0.93395,-0.40525,-0.63459,0.39103,0.73525,0.14164,0.92599,-0.015053,0.36438,-0.45151
-0.62035,-0.36158,-0.1018,-0.71078,-0.62611,-0.59388,0.74153,-0.53333,0.37136,0.011135,0.73928,-0.42358,0.88321,0.28357,0.33421,-0.23516,-0.38023,-0.54306,-0.30219,0.11251,0.33418,0.88077,0.53645,-0.052851,-0.26692,-0.5248,-0.67666,0.098634,-0.50444,-0.55875,0.09684,0.87314
0.93072,-0.29544,0.61785,-0.66757,-0.8412,-0.016346,-0.1657,-0.2504,-0.74936,-0.10816,0.72426,-0.66831,0.049114,0.29239,-0.86184,0.9043,0.22987,0.66042,-0.6191,0.65943,-0.5271,-0.65946,0.95211,-0.98069,-0.46956,0.25447,0.57811,0.27952,0.76779,-0.45614,0.064478,0.096117
-0.24189,0.34402,-0.94259,0.82895,-0.81807,0.32845,-0.93331,0.32169,0.30465,0.17081,0.042507,0.31335,0.32941,0.40729,-0.12051,0.65392,-0.096224,0.72437,0.56478,0.19008,-0.61145,0.33393,-0.52735,-0.10907,-0.5135,0.20663,-0.83032,-0.47938,-0.053925,0.6463,-0.57288,0.94332
