-0.54431,-0.12992,0.91876,0.28578,0.13519,-0.24764,0.33993,-0.71048,0.29072,-0.99542,0.70606,-0.61452,-0.77885,0.97606,0.85892,0.053006,-0.60802,-0.63512,-0.70596,-0.46863,-0.22714,0.98436,-0.49862,0.11786,0.45655,-0.86453,-0.77671,0.77454,-0.69682,0.33546,-0.59969,-0.073532
-0.0038114,-0.81697,0.55067,-0.57184,0.78902,0.7013,-0.30521,0.35419,0.71311,0.88906,-0.5228,-0.022761,0.41,-0.14419,-0.7265,-0.4175,-0.92434,0.75604,-0.7406,-0.39562,0.56576,-0.40877,0.16236,0.70923,0.51316,-0.59788,0.10764,-0.28141,-0.063144,-0.25168,0.83431,-0.17522
0.8017,0.22925,0.21545,0.23454,-0.57167,-0.54853,0.33899,-0.29186,0.70675,0.58495,-0.16612,-0.18598,0.10333,0.51796,0.74314,0.25666,0.65509,0.57128,0.32131,-0.58771,0.43001,-0.51982,-0.69797,0.38292,-0.70628,0.81657,0.94016,0.51823,0.81931,0.36626,-0.3996,-0.97809
0.14932,-0.97804,0.896,0.35038,-0.99228,0.59392,-0.4094,0.020945,-0.011924,-0.20134,-0.3552,0.46984,0.041256,0.84633,-0.97529,-0.14906,-0.94348,0.87741,-0.85354,0.2674,0.99949,-0.22826,-0.17958,-0.90934,-0.75783,-0.61478,0.2065,-0.85197,-0.61967,0.95064,0.039095,-0.23613
0.69036,0.14652,-0.88072,0.20205,0.76116,0.99376,0.36086,0.38941,0.56175,0.7469,-0.13192,-0.40019,-0.37254,0.74423,0.44407,0.092741,-0.26552,-0.39958,-0.59687,0.43116,-0.9594,-0.47777,0.78607,0.80212,-0.66728,-0.73772,0.30789,-0.9784,0.33764,0.33785,0.96529,-0.91023
0.47728,0.57946,-0.46258,-0.30738,-0.52976,-0.43738,-0.21245,0.19059,-0.45069,0.34879,-0.34515,0.61427,-0.67717,0.92673,0.75717,-0.61841,-0.65038,0.71441,0.70149,0.071006,0.31833,-0.55061,0.70887,-0.49149,-0.12313,0.55009,0.33722,0.17104,-0.10025,0.39487,0.042201,0.68506
0.17197,-0.52927,0.97336,-0.2712,-0.51027,0.42076,-0.21636,0.012222,0.93476,-0.51527,-0.80206,0.82733,-0.36054,-0.40648,-0.22511,0.48898,0.008146,0.63545,0.19159,-0.85077,0.065827,-0.26371,0.085511,0.11139,-0.40618,0.42731,-0.13177,0.71404,0.60211,-0.505,0.13517,-0.87887
-0.50653,-0.10396,0.54441,-0.65704,0.28183,0.32928,-0.58607,0.5528,0.98106,-0.66311,0.34235,0.53022,0.34213,0.42008,-0.50714,-0.57429,-0.0080276,0.66082,0.35462,-0.69328,0.91444,-0.65139,-0.079084,0.22648,0.085144,-0.061897,0.019995,0.15943,0.22098,0.74505,-0.55395,-0.65388
0.33283,0.13872,-0.049291,0.59072,-0.39095,-0.17033,0.44904,0.37041,-0.8311,0.72225,-0.90128,-0.33158,0.047902,0.8022,-0.77655,-0.79976,0.72976,-0.1291,0.92991,0.36732,0.39068,0.53624,-0.70121,0.64034,0.84887,-0.28555,-0.54004,0.90651,-0.15254,0.55313,-0.25872,0.97757
-0.83303,-0.8772,0.3618,-0.014666,0.65124,-0.0034602,0.63861,-0.36101,-0.34041,-0.34672,-0.59801,0.43868,0.2156,0.7484,0.69356,0.79277,0.14228,0.081169,0.61088,-0.33244,-0.064975,0.16738,-0.022192,0.097041,-0.49485,-0.72982,0.10277,-0.32368,-0.07474,-0.71984,0.011679,-0.31597
0.25192,-0.0074222,-0.16613,-0.29075,0.76738,0.89825,0.85294,0.66429,-0.4634,-0.3497,-0.0017261,-0.93281,0.52063,0.6572,0.31932,0.64467,-0.65797,0.82719,0.50211,0.68397,-0.4068,-0.37015,0.13824,-0.94746,0.19919,-0.77576,0.18056,-0.36665,0.87539,-0.49444,-0.087876,0.067812
0.32189,0.28463,-0.2397,0.55012,0.89075,0.90636,0.02824,0.32164,-0.56815,-0.19965,-0.44916,0.23125,-0.67227,-0.92958,0.55932,0.76557,0.81671,0.19545,0.59688,0.89598,-0.15849,0.80863,-0.31708,0.67504,-0.51741,-0.034738,0.62589,0.47706,0.82527,0.11416,0.85407,0.88153
0.4595,-0.55747,-0.57346,-0.52639,-0.21841,0.46585,-0.61371,0.17414,0.53404,0.52701,-0.16079,-0.77563,-0.011277,0.81227,-0.28287,-0.82375,0.32728,-0.98626,-0.45225,0.50337,-0.20762,0.79612,-0.16415,0.92151,-0.32173,0.8518,0.63185,-0.70233,0.2112,0.019691,0.42721,-0.92332
0.7815,0.67411,-0.23412,0.68967,0.60264,-0.23064,0.2058,-0.96184,-0.26989,-0.67186,0.19399,-0.8988,0.52938,0.25587,-0.63173,0.40038,0.005378,-0.45532,-0.17425,-0.94562,-0.79309,-0.13043,-0.64646,0.66232,0.32874,-0.5477,-0.57005,0.9916,0.75882,0.95203,0.34191,-0.65185
0.96461,0.94215,-0.94066,0.63305,-0.68577,-0.91983,-0.60364,0.6739,-0.69197,0.37658,-0.90171,-0.88958,-0.39838,0.14519,-0.97964,-0.65955,0.64417,-0.72507,-0.45316,0.4882,-0.043587,-0.85873,0.66955,-0.19551,-0.88638,-0.82106,0.40414,-0.45571,-0.35383,0.55983,-0.67105,-0.66026
0.53806,0.69275,-0.055358,0.69246,0.25033,0.16587,-0.17921,-0.772,-0.66996,0.28663,0.77336,-0.94756,0.67773,0.47637,-0.82817,0.66609,-0.42461,0.4174,-0.57029,-0.32649,0.55225,0.28995,0.35159,0.0063775,0.97835,0.014143,0.76049,-0.69873,0.54401,-0.5141,-0.71736,0.55431
0.16289,0.011999,-0.33325,-0.25963,0.39797,0.12943,0.70615,0.68084,0.78673,0.64271,0.7166,0.91087,0.35962,0.016443,-0.34107,0.45611,0.76193,-0.91699,-0.43078,0.6027,-0.05434,0.67665,-0.62911,0.30529,0.80798,-0.39807,-0.46955,0.49405,-0.29603,-0.82264,-0.31766,-0.93202
0.85663,-0.44225,0.95169,-0.23354,-0.82826,-0.28963,-0.14184,-0.32501,0.89158,-0.24291,-0.82988,0.050428,-0.34308,0.72965,-0.39834,0.55179,0.062876,-0.12651,0.36907,-0.66619,-0.36186,0.80746,0.22227,0.39219,0.58811,0.54992,0.6846,-0.6667,-0.3764,0.60689,-0.97101,-0.019259
0.16018,0.49323,0.11089,0.72267,0.062359,0.7604,0.85132,-0.14113,0.034935,-0.7762,-0.64517,0.51251,0.076527,-0.71952,0.013142,0.52699,-0.81481,0.36071,-0.13048,0.27338,-0.22558,0.24024,0.4103,0.55945,-0.83042,-0.98525,0.61007,0.59712,0.61853,0.40639,0.090194,0.49393
-0.96603,-0.52614,0.69261,-0.072182,0.77713,0.24906,-0.25384,0.58756,-0.96325,0.71897,-0.9732,0.17964,0.67563,0.31427,-0.22679,-0.8858,-0.032911,0.10348,0.11952,-0.71352,0.41265,-0.15001,-0.94336,0.75687,0.85644,-0.49773,-0.26836,0.52753,0.049786,0.8513,-0.25597,0.53339
-0.75828,0.91469,-0.18387,0.1411,-0.47267,0.24803,0.39649,-0.71687,-0.16139,0.42637,0.17997,0.47781,-0.51405,0.18599,0.87459,0.2197,-0.35641,-0.64412,-0.59854,0.64022,0.79485,-0.98821,0.041739,-0.53998,0.11236,0.33042,0.46407,-0.82635,-0.27277,-0.19503,0.89373,-0.38709
0.72542,0.24052,-0.075964,0.39061,-0.53043,-0.40852,0.17725,0.2162,-0.75583,0.15002,0.41572,-0.36117,-0.96103,0.026733,-0.68092,0.79694,0.086161,-0.82891,0.21981,-0.64304,0.51021,0.94017,-0.48176,0.60072,-0.41563,-0.60788,0.13772,0.96552,0.2782,-0.48965,0.48649,-0.60596
-0.031407,0.20052,0.65261,0.92183,0.67931,-0.85064,-0.79827,0.86126,0.9037,0.48228,0.51785,0.69626,0.21496,-0.51076,0.55942,0.032261,0.91341,-0.62646,0.57739,-0.64125,-0.72867,0.061435,0.016432,0.50644,-0.97488,0.98724,-0.36606,0.34627,-0.61197,0.47986,-0.77096,0.0027256
0.68971,-0.65479,0.98241,0.092626,-0.0089199,-0.41259,-0.17521,0.27289,-0.45964,0.50734,-0.57206,-0.012706,0.077586,0.94701,-0.64508,0.012343,-0.26495,-0.26247,-0.87714,-0.69665,-0.76521,-0.3185,0.94648,0.96467,-0.16341,0.51236,-0.34665,-0.42747,0.46353,-0.18877,-0.35095,-0.94115
-0.58119,-0.81931,0.047895,0.27315,-0.69527,-0.53052,0.84942,-0.90446,0.78731,0.11018,0.93233,-0.77033,-0.5473,0.83243,0.61059,-0.48877,-0.94708,0.86218,0.97797,-0.13076,-0.80922,0.18376,0.63646,-0.77781,0.99892,-0.34306,-0.20559,-0.46113,-0.47425,0.078454,0.22494,-0.14231
0.10458,-0.48948,0.85087,0.14178,-0.53846,-0.30821,-0.8889,0.39669,0.79038,0.60182,-0.031222,0.62454,0.83988,0.30402,0.12477,0.94321,0.47902,0.39328,0.24307,0.76,-0.45504,0.78258,0.71752,0.43373,0.34708,0.082431,-0.79743,0.012451,-0.52376,-0.68249,-0.038356,0.16455
0.25977,0.71714,0.47804,0.85422,0.31591,0.69698,-0.2319,-0.48578,0.55106,0.34069,-0.87506,0.33366,0.87199,-0.779,-0.05985,0.16225,-0.35023,-0.66731,0.94877,-0.00096015,-0.90012,-0.093068,0.79323,0.33337,0.099692,-0.043305,-0.45757,0.14416,0.044711,0.93923,-0.63722,-0.85879
-0.93602,0.82213,0.13486,0.72753,0.1259,-0.67927,-0.51872,0.3818,0.81764,0.070215,-0.64308,-0.23643,-0.022741,0.029253,-0.28078,0.93677,0.33057,0.547,0.70936,0.13603,-0.66941,0.38844,-0.40099,-0.64404,0.54391,-0.56646,-0.93882,-0.61643,0.61893,0.13112,-0.57861,0.36422
0.22943,0.39927,0.93756,-0.66032,-0.41634,-0.68427,-0.54438,-0.27364,-0.96664,0.37185,-0.32347,0.43762,0.39526,-0.037895,-0.25645,-0.91712,-0.0043074,-0.1736,-0.9213,-0.82488,0.93859,0.82975,0.76005,-0.29063,-0.36062,0.587,0.32379,0.18477,-0.15382,-0.73972,-0.64333,0.74443
-0.27518,0.45036,0.649,-0.6426,0.24461,0.017319,-0.28576,0.083768,0.91858,0.91037,0.76096,-0.16274,0.033171,-0.86366,-0.23425,-0.62274,0.71537,0.41723,-0.10905,-0.11209,-0.64474,-0.77715,-0.48957,-0.22039,0.3786,0.27643,0.81291,-0.13404,0.25425,0.062003,0.97809,-0.90235
-0.90093,-0.54023,0.91922,-0.51299,0.43181,0.2066,0.84821,-0.55572,-0.84949,0.2555,-0.91456,-0.88813,-0.42953,-0.22231,-0.48739,0.03952,0.49726,-0.33573,-0.35357,0.40914,-0.078399,-0.55313,-0.6157,0.17016,-0.27032,0.52914,-0.24868,-0.74577,-0.63969,-0.52515,0.022464,-0.85911
-0.02086,0.15211,0.29269,0.50356,-0.43854,-0.67721,0.0049967,0.81097,-0.42973,0.63826,-0.28919,0.17,-0.9811,0.61041,0.94408,0.28171,-0.20417,0.10212,-0.69008,0.96361,0.44673,-0.023628,-0.62676,-0.61078,-0.85348,0.47962,-0.48435,-0.68083,0.31499,0.72005,0.99986,-0.25934
-0.61498,0.62126,-0.24085,-0.60173,-0.17545,0.27091,0.60648,-0.25292,-0.023766,-0.62207,0.28148,-0.40234,-0.4141,0.57331,0.32113,-0.31854,0.028229,0.99294,0.74799,-0.28378,-0.016253,0.59656,0.72222,-0.65375,0.83577,-0.74567,0.75123,-0.56611,-0.40631,0.83978,-0.54097,-0.63555
-0.75383,-0.19231,-0.046851,0.96588,-0.27559,0.68788,-0.29946,-0.84237,0.94114,0.50295,0.65577,-0.18087,0.33297,-0.76005,0.010573,0.29666,0.16751,0.33436,-0.29573,-0.76936,0.12303,-0.11785,-0.1108,0.83575,-0.79448,0.36805,0.49234,-0.41199,0.9785,0.17008,0.99025,-0.87369
-0.58901,0.97688,0.82378,0.41928,0.56278,0.56454,-0.082635,-0.93814,0.13623,-0.55684,-0.91075,0.17218,-0.68982,-0.17605,-0.60396,-0.28912,0.016488,0.7779,-0.2004,-0.47975,0.51089,-0.66085,-0.22679,-0.29091,0.49689,0.49457,-0.46696,0.56117,-0.099576,-0.31803,0.63077,-0.34673
-0.70697,-0.82,-0.97029,-0.64913,-0.72903,-0.47087,0.90219,0.2538,-0.45206,-0.1671,0.58165,-0.36876,-0.54884,0.59613,-0.79123,0.70086,0.46774,-0.28348,0.82225,0.99056,0.93618,0.7662,0.66401,-0.86375,0.56858,-0.28383,-0.27324,-0.35249,-0.29724,0.98836,-0.66135,0.72113
-0.62186,-0.35812,-0.68661,0.71659,0.80414,-0.3706,-0.73403,0.87399,-0.74183,0.58175,-0.8977,-0.70528,0.75524,-0.49456,0.77683,0.085609,0.45718,-0.13197,-0.20364,0.675,-0.21765,-0.94251,-0.58702,-0.60717,-0.29373,-0.61877,0.54904,0.14225,0.16992,0.36223,0.58868,0.19039
-0.9147,0.022818,-0.056864,0.81882,-0.42073,-0.63361,-0.85939,-0.36013,-0.68962,-0.20008,-0.40715,0.98306,0.21146,0.17496,-0.27408,0.34616,-0.61174,0.4661,-0.050134,0.50014,0.30359,-0.28239,0.79561,0.0070886,-0.95769,0.14878,0.70042,0.24867,0.7672,-0.64228,-0.24735,-0.15919
0.2704,-0.87879,0.085983,0.92333,-0.00088415,-0.10505,0.41216,0.49035,-0.46238,-0.90978,-0.45572,-0.78501,0.29363,-0.92653,-0.092573,-0.48685,-0.090215,0.98906,0.78824,0.5291,-0.89623,0.72846,-0.080994,-0.21448,-0.96716,-0.4753,0.33634,-0.32527,0.62472,-0.52831,0.0080922,0.0040383
-0.43627,0.45138,-0.88062,0.1412,0.56718,-0.34664,0.86341,-0.42214,-0.13222,-0.59791,0.82691,-0.33149,-0.86163,0.36326,-0.87041,-0.75732,0.037233,-0.04671,0.37502,0.95141,0.78602,0.47042,-0.6731,0.81061,-0.32201,-0.21654,-0.44677,0.99423,0.36555,0.47279,-0.62163,-0.29959
0.077193,0.11311,0.31606,0.12576,0.35412,-0.44037,-0.7822,-0.75129,-0.20819,-0.91427,0.21093,-0.92408,-0.56291,0.65364,0.70152,-0.91879,-0.70183,-0.33688,0.31999,0.76716,0.77663,0.312,-0.4625,-0.51323,0.44091,-0.35792,-0.57049,0.42861,0.98831,0.11091,0.34212,-0.74225
0.39033,0.05872,0.77927,-0.64668,-0.70038,0.86353,0.30339,0.028162,-0.14951,0.27833,0.0044349,0.84481,0.55999,0.39982,-0.44113,0.77589,0.56388,0.21069,0.54949,0.28183,0.98423,-0.0077718,0.041402,-0.53423,0.8028,-0.45971,0.071894,0.212,-0.55892,-0.92075,0.55294,0.070495
-0.001768,0.65996,-0.78073,0.027358,0.39324,-0.20062,-0.70788,-0.22498,0.22878,-0.49648,0.4732,-0.25372,0.25815,-0.29646,0.82384,0.50637,-0.66913,0.54632,0.6171,0.80917,-0.23236,-0.80311,0.54474,-0.96787,-0.052689,-0.99061,0.27643,-0.29107,0.83813,0.11431,-0.7195,-0.205
0.071602,0.71752,-0.12445,0.096944,-0.74197,-0.24115,0.38793,0.95722,-0.10639,-0.16023,-0.77575,0.97832,-0.85877,-0.021705,-0.88046,0.60416,-0.0095521,-0.22871,-0.36406,0.62144,-0.31351,-0.47418,-0.22522,-0.099956,-0.88852,-0.37429,-0.91992,-0.61268,0.79014,0.95045,-0.93622,0.19485
-0.10963,0.57806,-0.43954,-0.66945,0.89189,0.18569,0.25123,-0.41636,-0.97595,-0.65633,0.76898,0.086912,0.31444,-0.43175,0.23193,-0.11719,-0.48165,-0.59227,-0.98091,0.21208,0.41634,-0.071769,-0.91115,0.39106,-0.18446,0.32218,0.87468,-0.55945,0.78188,0.41767,0.13112,-0.31366
-0.75214,-0.36433,0.97049,-0.012214,0.77282,-0.86299,-0.91255,0.18469,-0.93146,0.76891,0.059101,0.12663,0.039319,-0.46806,0.12789,-0.84965,0.24352,-0.22665,0.82849,0.7147,0.22972,0.023748,0.9737,0.41189,-0.32849,0.013846,0.53942,-0.87836,-0.43463,0.93281,0.38993,-0.61714
-0.019285,-0.095585,0.21752,0.070235,0.030009,-0.58952,0.59585,0.14271,-0.20246,-0.31797,-0.98901,-0.6242,0.89506,0.52985,0.33654,-0.69154,-0.085776,-0.86994,-0.80495,-0.6862,0.70006,0.19297,0.046047,-0.08002,-0.39179,0.75626,-0.21278,0.56659,-0.37447,0.79925,0.50179,-0.98988
0.706,0.50446,-0.4925,-0.60239,0.35882,0.44724,0.97242,0.23171,0.9589,-0.58975,-0.67426,-0.56901,-0.9583,0.16876,-0.32911,-0.50551,-0.48909,-0.13536,0.72864,-0.35317,0.88616,-0.058766,0.68737,-0.80451,-0.40703,-0.84778,0.2755,-0.65159,0.032265,0.16034,0.37265,-0.7338
0.74785,-0.78028,-0.73477,0.24634,0.95359,0.1503,-0.12651,0.12183,0.085538,0.59077,-0.47535,-0.029386,0.45744,0.077113,-0.92441,-0.84155,0.068801,0.37947,0.91559,0.012947,0.96825,-0.17265,0.78371,0.29851,0.94284,0.92879,0.12903,-0.59582,0.85183,0.42668,-0.0040865,0.073421
-0.45941,-0.78052,0.09001,-0.94737,-0.74908,-0.59953,-0.3105,-0.44028,0.82477,-0.95106,-0.92226,-0.561,-0.20296,0.98135,-0.42843,0.70632,-0.81676,0.013125,0.73003,-0.21346,0.80522,0.02637,0.37118,0.25489,0.15059,-0.73418,-0.29638,-0.86565,0.068329,0.68737,-0.11835,-0.68596
-0.58308,-0.46023,0.65561,-0.36242,0.50449,0.68696,-0.90239,-0.6963,-0.35168,-0.92044,0.36413,0.87375,0.37449,0.53832,0.8625,-0.68565,0.12307,0.43383,0.34779,-0.43859,-0.93718,-0.6864,0.035689,-0.70208,-0.52525,0.19389,-0.57015,0.57357,0.35916,0.37657,0.8463,-0.1448
0.12996,0.049275,0.67401,0.065999,0.6541,-0.15254,-0.54959,0.46603,-0.41897,0.059637,-0.94361,-0.44475,-0.85383,0.1722,0.5997,0.23333,0.7044,-0.39757,0.11233,0.77694,-0.82635,-0.51528,-0.11609,-0.59586,0.82333,-0.2427,0.99229,-0.57244,-0.77508,-0.67506,-0.34252,0.84316
0.28062,0.9453,0.6667,-0.34645,0.56286,0.089502,0.16203,-0.9206,0.75795,0.86673,-0.00010159,0.90621,0.51609,0.58171,-0.33785,0.0569,0.45498,0.41202,-0.097291,-0.38814,-0.27932,-0.60868,-0.23972,0.32543,-0.92448,-0.20374,0.40922,-0.54487,0.21318,-0.7192,0.079138,0.65391
-0.16594,0.42082,-0.59257,0.20438,-0.61823,0.055935,0.20275,0.60324,0.55829,0.20443,-0.03861,0.62987,-0.89855,0.09785,0.47484,-0.61756,0.077395,0.83041,-0.34011,0.65413,-0.78075,0.39997,-0.93631,-0.34111,0.11407,0.57651,0.050523,0.45849,-0.44064,-0.30885,0.13018,0.97223
-0.58805,-0.37628,0.088835,-0.27613,-0.14272,-0.62978,-0.49496,-0.18717,-0.21118,0.20235,-0.44294,-0.3008,0.28482,-0.84716,0.13488,0.5195,0.34323,0.4116,-0.82414,-0.63377,-0.20114,0.09506,-0.56824,-0.4391,0.34894,0.076659,-0.17204,0.42542,-0.76933,0.62547,-0.30308,0.7123
0.89587,-0.41709,0.74989,-0.73016,-0.97109,-0.83662,0.30868,0.66002,0.76465,0.28773,0.18098,-0.95679,0.0015498,-0.051367,-0.96787,0.23,0.72137,-0.73375,-0.33685,0.7021,0.47573,-0.79722,-0.82939,-0.17699,0.86505,-0.093206,-0.58087,-0.54196,0.74646,-0.99008,0.93168,-0.59776
-0.83586,0.70071,-0.758,0.82763,-0.34943,-0.071813,-0.87981,0.94207,-0.14866,0.84386,-0.42517,-0.31797,0.06018,0.69945,-0.14897,-0.69587,0.10386,0.33093,0.69591,-0.40786,0.74643,-0.30496,0.59375,0.70712,0.97697,-0.97154,0.61059,-0.20108,0.33838,-0.52453,-0.0059691,-0.34787
-0.78858,0.82329,0.7127,0.28112,-0.7306,-0.93889,0.88101,-0.15503,-0.067244,-0.56149,0.83989,-0.2312,0.4765,-0.19384,-0.94124,-0.090725,0.82137,-0.24887,-0.83679,-0.93767,-0.34807,0.76764,-0.19639,-0.39094,-0.65522,-0.36351,-0.19254,0.17459,-0.71171,-0.93627,0.76305,0.686
-0.71592,0.27855,0.79955,0.31755,-0.098965,-0.13003,-0.81494,-0.89219,-0.15014,0.76981,-0.98787,-0.81342,-0.45086,-0.5264,0.56835,0.3642,0.1135,0.0048837,-0.72017,-0.25802,0.80836,-0.76873,-0.90041,0.51937,-0.99404,-0.45397,-0.79421,-0.0098164,0.56041,0.35389,-0.016467,-0.86528
-0.66708,-0.48926,-0.56427,0.35066,0.14455,0.11573,-0.33204,0.57407,-0.08958,-0.90236,0.12906,0.93851,-0.52393,0.082977,0.96163,-0.43748,0.71668,-0.20198,-0.42544,-0.22965,0.29662,0.73942,-0.36702,0.094391,-0.75359,-0.19617,0.74664,0.91405,-0.22173,0.70322,0.42725,0.59417
0.24192,-0.82267,-0.84604,0.48912,0.58405,0.27756,0.3021,0.26015,0.39085,0.62408,-0.26262,-0.61991,0.51989,-0.26219,0.37989,0.24973,-0.094474,0.92087,0.65605,0.71304,-0.16512,0.42998,0.74244,0.55564,-0.67143,-0.54002,0.23177,0.78355,-0.37019,0.53883,-0.24159,0.42248
0.14742,0.67651,-0.05157,0.68436,-0.16053,-0.93157,0.0078216,0.017639,-0.80884,-0.93482,-0.25728,-0.67076,0.92019,0.51704,0.55937,0.88346,-0.67877,-0.76865,0.10958,0.84508,0.65924,-0.66462,0.86281,0.57412,0.14334,0.36687,0.24771,0.44757,0.72222,0.15289,0.77291,-0.28629
-0.89584,0.16944,0.67005,0.033314,0.065073,0.4198,0.06185,0.13537,0.46692,-0.16992,-0.95761,0.014063,-0.66759,0.53807,0.19596,0.13361,-0.52557,0.12244,-0.35925,-0.48649,0.97897,0.76564,-0.14853,0.88763,0.13484,-0.271,-0.40604,-0.81783,0.83038,-0.4624,0.48889,-0.18048
0.8624,0.89622,-0.061213,-0.69626,0.85141,-0.66135,-0.24175,-0.38162,-0.73996,0.18933,0.3745,0.016477,-0.24281,-0.30738,-0.43078,0.38623,0.22349,-0.065549,0.55935,0.15659,-0.242,-0.84549,0.73231,-0.77473,0.51533,-0.61467,0.36792,-0.36877,-0.45533,0.83224,0.73596,-0.86793
0.45732,-0.87794,-0.17246,-0.23867,0.79816,0.18676,0.53781,0.49427,-0.0069426,-0.60641,0.10913,-0.89704,-0.8064,0.93491,0.49251,0.95717,-0.13256,-0.68213,0.75484,-0.34545,-0.029209,0.40615,-0.038714,0.73318,-0.77901,-0.75886,-0.15043,-0.6387,0.7089,0.67329,-0.50261,0.67371
0.47568,0.16928,0.0054925,0.64204,0.089667,0.21613,-0.43498,-0.32668,-0.48068,0.59218,0.53087,-0.26598,0.86912,-0.28839,0.38775,0.79823,0.21431,0.050396,0.14164,-0.050819,0.23352,0.33902,0.81668,0.69939,0.47076,0.30347,0.46178,-0.7907,-0.86751,0.86065,0.86537,-0.40601
-0.87319,-0.42978,-0.74912,-0.65727,0.80225,0.54472,0.29855,0.76671,0.18333,-0.57802,0.58268,0.16959,0.60583,-0.61361,-0.11495,0.29696,-0.52669,-0.36052,0.11896,0.48619,-0.18413,0.37618,-0.49893,-0.40974,0.066277,-0.37585,0.26589,-0.43926,0.26849,0.7728,-0.95124,0.79379
0.72088,0.65546,-0.73543,-0.34005,-0.89635,-0.88745,0.84437,-0.33269,-0.54476,-0.65117,-0.50688,0.9895,0.46041,-0.81789,-0.16174,0.96584,0.86705,0.56268,0.42141,0.34164,0.24898,0.97712,0.053288,-0.53328,-0.071858,-0.85944,0.82965,0.98391,0.75751,0.52911,0.56699,-0.387
0.86881,-0.61803,0.74095,0.93294,0.61721,0.70945,-0.33866,0.59203,0.91024,0.22768,-0.60039,-0.12974,0.58943,-0.37353,-0.69846,-0.67237,0.40682,-0.87413,-0.33575,-0.87222,0.21385,-0.87933,-0.51034,-0.045582,0.18885,0.29992,-0.4684,-0.12186,-0.76647,0.21581,-0.69068,-0.18689
0.9688,-0.11494,0.2059,0.61259,-0.33019,-0.23143,0.62688,0.60957,-0.87398,0.88211,-0.26612,0.392,0.14714,0.91669,0.080584,0.019574,0.35127,0.24469,0.87535,0.80364,0.61055,0.24324,0.67688,-0.61788,0.96642,0.6978,-0.98364,-0.59402,0.84315,0.49534,-0.85349,0.71351
0.71788,-0.21318,-0.4694,-0.55562,-0.54263,-0.20076,0.57527,-0.89952,-0.63351,0.32313,0.43914,-0.96705,-0.27662,0.27693,-0.60728,0.2547,-0.21273,0.27411,-0.76506,0.44185,0.1817,-0.02647,0.051447,0.82797,-0.26964,-0.79734,0.45574,0.48232,0.20973,-0.4036,0.71118,-0.04664
0.57112,0.65315,0.72961,0.99955,0.6448,-0.34917,-0.75136,-0.19499,0.24848,-0.5702,-0.74927,-0.69492,-0.67733,-0.58372,0.49837,0.6,0.29501,-0.83779,0.58844,-0.11341,-0.4543,-0.39055,-0.30039,-0.36828,-0.44909,-0.31528,0.61947,0.95235,-0.90987,0.44252,0.084542,0.0077881
0.026755,0.35374,-0.88378,-0.87252,-0.30353,0.11078,-0.68522,0.93038,-0.41719,0.82718,-0.14021,0.79908,0.77274,-0.33376,0.43132,-0.16446,-0.10149,0.69263,-0.34016,-0.6553,-0.070886,-0.70799,-0.48574,-0.78253,-0.34409,-0.57674,-0.2468,0.0087923,-0.93057,0.80292,0.038229,0.36361
-0.6448,-0.58479,-0.084492,-0.14903,-0.66906,-0.40916,-0.17,-0.17125,-0.72563,-0.23961,-0.96729,-0.90725,0.804,-0.31397,0.40899,-0.89033,0.97994,0.72387,-0.77085,-0.16812,-0.13513,0.91101,-0.66234,-0.12144,0.77564,-0.81759,-0.36068,0.91615,-0.74623,-0.91186,-0.71688,-0.44239
-0.20282,-0.36379,0.44442,-0.19132,-0.94373,-0.26776,0.37467,-0.33895,-0.62213,-0.93004,-0.85796,-0.94135,0.51716,0.78969,0.47257,0.038288,-0.81277,0.51745,0.099019,-0.99857,-0.28153,0.92098,0.19847,0.075753,0.55153,-0.49477,0.78664,0.84821,0.73071,-0.31502,-0.86621,0.64126
-0.73214,-0.73238,-0.322,-0.19941,0.91074,-0.3019,0.31541,0.27274,0.91323,-0.54531,0.42061,0.14889,-0.27642,0.0083201,0.31337,-0.73094,-0.063252,0.87547,0.30149,0.093083,0.82308,0.74767,0.62198,-0.90165,-0.53665,-0.58595,-0.064681,0.02854,0.048169,-0.5232,-0.58348,0.9958
-0.93822,0.34293,-0.19756,-0.77615,0.36058,0.26045,0.35995,0.71605,-0.40677,0.81377,0.6059,-0.31919,-0.0075502,0.12445,0.78219,-0.26605,0.38736,0.29524,0.22623,0.12861,-0.3061,0.50017,0.69784,0.10287,0.30124,0.23211,0.84412,-0.29546,-0.62368,-0.85861,-0.31099,0.50356
0.87828,0.14198,0.05396,-0.15138,0.72112,0.32888,-0.98123,0.57657,-0.52559,0.73798,0.82039,-0.5614,0.31737,0.57869,-0.017841,0.39324,0.88364,0.99205,0.50375,-0.86987,0.076077,-0.24022,0.68954,0.18286,-0.93628,0.7837,0.34461,0.27069,-0.83332,-0.10315,0.14207,0.86529
-0.39739,-0.66047,0.78847,0.22709,0.87819,0.98419,-0.74278,0.076819,0.32032,0.16494,0.82425,0.80798,-0.42207,-0.29814,-0.31645,-0.74083,0.26302,0.47243,-0.67475,-0.22661,-0.58843,0.23572,-0.52999,-0.44951,0.95023,0.43282,-0.75063,-0.45056,-0.44672,-0.85872,0.66729,0.42409
