-1.8776,2.6819,2.5608,2.7353,2.2927,-2.2161,-0.9081,0.78487,-2.3142,-1.0302,-2.9087,-4.6888,2.9298,-1.5583,1.7071,-3.2601,-1.4616,-0.29563,-1.7309,-2.0526,2.333,-2.9251,-0.3933,0.71768,-3.0447,-0.4115,3.8758,-1.7702,0.77608,-1.2127,-4.8654,1.3981,-2.4698,-1.4893,-1.1063,4.0134,1.2323,-2.0844,-3.3359,-3.3676,-2.5815,-0.82295,-2.7146,3.1634,1.3225,2.8984,0.3705,0.34982,0.56819,1.34,-1.4561,1.0062,1.6449,1.3409,-0.35947,1.3202,-1.2943,-2.2414,2.1598,1.6819,-2.3996,4.0268,1.3625,3.3704
-2.3846,0.023396,0.23568,-2.0017,0.011428,-0.69853,-1.2016,-0.58061,0.85046,-0.98933,-0.62875,0.98587,-0.11032,0.23909,0.10374,1.1769,-1.1783,-0.68448,1.24,-0.047547,-0.27106,1.7877,-1.7112,0.5861,-2.9967,-0.28323,2.9637,-3.0477,-3.1708,1.3769,1.2902,0.39532,-0.15538,2.4812,1.5247,1.8022,-0.59457,2.8678,1.2966,-1.6955,-1.8415,0.87545,4.6887,1.3974,-1.8471,-0.50678,2.1182,2.9642,-2.0482,1.0159,-0.96429,-2.8063,0.64846,-0.64434,4.2942,-1.7561,4.0854,-0.26711,1.7589,-1.303,1.5291,0.66201,-1.6956,-0.66937
1.0072,-1.2676,1.8235,-0.64705,-0.092811,0.75717,-0.36246,1.3945,2.9528,-0.49216,-0.060715,1.3024,-0.086104,-1.5105,-3.1451,-1.6205,0.2699,1.3195,1.577,-0.14889,-0.43943,0.51234,2.4191,0.49075,0.76126,1.6607,-0.35167,0.94296,1.0099,-1.0569,0.027741,-0.019312,-1.077,-0.48897,-0.19345,-1.9777,-1.92,-0.44675,2.0314,0.33615,2.1775,1.1436,1.5376,-0.075126,0.91316,0.0012429,-0.49192,-0.022244,-2.2127,3.0122,-1.0215,0.69422,-1.0954,0.023874,1.2282,1.5727,-1.1649,-1.2281,-1.0774,-0.35182,0.79749,-0.39398,2.0574,-3.0725
-1.9413,-2.0688,2.9569,-2.4179,0.095021,1.7882,0.75764,-0.35756,1.1423,-2.5873,-1.1623,3.1877,-0.83444,-0.90597,1.6219,-2.5778,4.045,1.2712,1.9751,-0.43309,-1.8199,-0.37444,0.878,1.3658,-2.0489,0.86366,3.9681,-0.97397,2.1938,-2.5781,-1.0662,-1.0688,0.84578,-0.24341,1.0916,-1.9224,-0.86558,-1.7614,-0.28061,-4.4134,1.7539,2.3427,1.3034,1.2353,-1.5979,-3.4144,-0.78262,-3.2402,1.2056,0.91858,0.8024,-1.1867,1.655,-2.9146,1.5866,0.10665,-1.9685,-1.3337,2.7161,-0.57887,-2.9857,-0.43428,0.036389,2.0628
-2.2906,-1.5932,2.167,-0.041648,0.70235,2.6145,0.40408,3.2006,2.045,-0.045899,0.055901,1.8329,0.54561,-0.10052,2.1204,0.66991,1.5071,-0.61154,1.3593,1.5806,-0.24614,2.1608,-1.9247,-1.8195,-0.44813,-0.36949,1.6197,0.86746,2.4717,1.3429,-2.2415,-0.14658,-1.2897,0.17347,-2.0432,-3.9659,1.9692,-3.8818,-0.19226,1.6774,-2.0981,-0.50041,0.81947,-1.4955,-2.642,2.6337,-1.4795,-3.118,-0.98947,0.93453,0.3236,1.6959,-2.1381,3.1314,0.90235,1.753,-2.0017,0.33327,1.6098,-1.5775,-1.0991,1.1185,0.7125,-1.6219
1.8649,0.0056233,0.26013,-0.57887,-0.28324,3.7569,3.8364,1.7843,5.3077,-0.60536,4.4927,-2.0367,0.27356,-0.30605,4.3897,-0.46031,0.7035,-1.3353,1.399,0.82241,-1.2327,1.2742,2.5213,-1.2994,0.37376,0.69995,-3.4283,2.4845,-0.76819,0.28662,2.9125,4.9304,5.6182,-0.42647,0.13099,1.4506,3.9218,0.44217,-0.44578,1.707,-1.8939,0.51544,-3.5675,-1.073,2.4022,0.056195,0.59971,0.19493,-0.27532,2.4814,-1.552,-2.0186,-3.9306,-3.2212,1.486,-2.3466,-0.11374,1.0186,2.6104,-0.0574,-1.0345,-4.8635,-0.16279,-0.03209
0.87081,-0.034196,-1.2323,0.65232,-0.38834,-0.63455,-0.87541,-3.7258,1.4517,3.3262,0.31052,2.2357,-0.91947,-2.7456,-2.6462,3.3636,-3.3415,-0.1687,0.42897,-0.43022,-1.628,3.4723,1.0844,-1.3844,-1.8968,1.0106,-2.0458,0.27616,1.8729,1.8323,2.3935,-2.2569,-0.12376,-0.89307,2.0662,-0.15038,-0.10871,1.9862,0.80325,0.57113,2.0126,0.34559,0.64321,-3.0729,-2.26,1.212,-0.29428,1.8836,-2.4202,-1.9991,1.9194,2.6866,2.7449,-2.0154,-1.7055,-0.083253,2.8986,-1.3004,-2.9923,0.42643,2.3068,0.11885,1.2458,-0.18538
-2.2643,-3.5953,-0.68012,1.0641,0.81127,1.8902,1.6323,2.9488,3.1034,0.12986,-1.2082,-1.3482,-0.25974,-3.3215,-0.15775,-0.85513,-1.4,-1.0394,-0.13037,0.43312,-0.63234,2.9431,0.025908,0.29935,-0.92394,0.3017,1.4865,1.0431,0.13199,2.72,0.44355,-2.4876,1.1717,-3.276,-0.023357,0.947,2.6979,1.6125,3.7656,-1.3103,-0.12008,1.6748,0.93385,-1.1296,-3.1988,3.7273,-1.7094,1.4358,-0.36741,4.4183,-0.087244,4.9217,-0.62619,-1.9241,-1.0661,1.9001,-2.1552,-0.67944,3.0012,-1.8245,-2.2475,1.1774,0.3599,-1.8533
-1.7778,-1.3941,2.1024,-1.4047,1.302,-0.37057,1.0041,0.73873,-3.5557,-2.1643,-0.6348,-4.5924,0.53565,1.5532,3.8975,-3.4113,-1.6085,1.1699,-1.4293,1.5918,0.43721,-0.61731,-2.4923,-2.9765,1.3114,-3.8365,2.7903,-0.1085,0.96938,-2.1832,-1.398,1.9445,-1.8773,-2.1997,0.49662,1.8565,1.9145,-2.0578,0.27375,1.0126,-5.2185,2.2378,0.062654,0.62729,1.2399,0.60275,-0.27261,1.7856,0.14306,1.8882,-2.4335,-1.3275,-1.1361,-1.0206,0.45611,-1.2968,-2.8863,-1.1291,1.3967,-1.946,-2.0071,1.0638,-1.5855,3.1124
-2.068,-2.0538,0.80981,-1.6456,-0.43282,-1.6527,-2.0107,-3.1754,-2.8104,-2.7364,0.52189,-2.943,-1.2292,1.2253,1.9352,-4.1814,1.2296,-1.3295,1.557,0.8277,-0.4925,-1.5132,3.1254,-1.8715,-5.0634,-0.53814,3.6785,-2.2739,0.6032,0.8402,-3.8801,1.4736,1.1495,-0.78002,-5.0773,1.0424,0.19399,2.0108,1.1588,-2.0654,-2.8404,2.3415,0.44593,2.0535,-0.20477,2.3139,-1.0439,0.33368,-1.0478,0.30344,-2.2396,-2.8939,2.3141,0.42856,0.43783,-1.4186,-1.4861,4.072,6.2574,-2.5576,-3.5392,1.9575,-0.77032,0.1809
-0.11368,-0.92667,-1.6808,-3.2464,2.6362,-4.0167,-1.0747,-2.7502,-0.85778,-0.98951,1.1092,-0.090558,0.21876,1.5816,-0.50139,0.51821,0.35843,-4.2052,-0.78048,-1.1904,0.39965,-0.34435,-0.14039,-1.7667,2.0574,0.16279,-0.31466,0.097894,-1.9669,0.9232,0.17095,1.3475,-0.51167,-0.20304,-1.9958,0.4712,0.177,1.4005,-0.43468,1.6325,0.10869,0.029068,0.096751,0.85875,0.001,-0.24468,1.4504,-0.25902,-1.6139,-0.36497,0.9068,1.3885,-0.46408,1.1932,1.9651,0.12471,0.57498,0.048949,1.6223,-0.85877,-2.0313,0.65464,-1.7897,-0.76301
-3.5281,-1.2359,0.028536,-1.3494,3.7713,-3.4467,-0.49426,-1.7994,0.20694,-0.71489,2.1412,-0.55224,0.90651,-1.5596,-0.31445,-2.0899,-0.93408,-1.4725,3.8035,-1.9904,-1.1264,-0.88561,-1.6605,-2.3314,-0.43631,-0.46069,3.2555,-1.1374,3.3908,1.6866,-1.9703,0.486,-2.1115,-3.6843,-0.46969,0.97476,2.4258,0.67235,-2.9719,-2.6779,-1.9092,-0.29207,-0.14618,0.021418,-0.84812,2.0756,1.1566,0.014409,-4.0177,3.0357,-0.7508,1.4068,1.0776,0.0316,0.31263,-1.8717,0.31668,1.0399,2.2215,-0.075613,-2.8786,0.78308,0.43234,0.69601
-1.8389,-3.5762,0.31555,-0.25301,-0.9902,-1.0216,1.3992,-1.6548,-1.4774,-2.8224,-3.0838,2.3848,2.2198,-4.8457,1.6341,1.9512,-0.59039,0.5678,2.1328,-0.90774,-1.6335,-2.2642,-0.20695,-1.0773,-1.6307,2.865,0.42851,2.6964,1.6307,2.8059,1.244,0.64514,-3.5362,-3.0095,1.2674,-4.632,-1.1247,0.6791,-2.7441,-3.911,-0.65623,-3.1419,-1.6422,0.31651,-2.2933,1.0764,0.31421,-2.0509,-2.2402,-3.7222,-1.1263,-0.84493,-0.67904,1.0414,0.37729,-1.9787,-0.57793,2.1656,-0.81969,1.6644,-3.2347,1.005,1.2925,1.9074
0.38305,-0.34497,2.3604,0.79102,3.4908,2.0288,0.010745,0.82814,1.9153,-1.7367,-1.7058,-1.3617,2.2192,-0.68438,-1.3476,-3.2764,-0.26952,0.1672,1.4405,0.88268,-1.5156,0.41646,1.2528,-0.83158,2.1985,-0.96884,-0.78069,-0.4426,1.2068,-0.1208,-1.1838,2.6962,-0.18877,-0.80174,-2.1357,2.4472,0.89085,0.14899,-1.9182,-0.30641,-1.3617,1.8804,-0.74289,0.96622,2.7432,2.7325,3.129,0.63128,-1.8443,5.7614,-1.9516,1.875,-1.2474,1.3737,-0.43346,1.182,-1.0631,-2.6323,0.93597,-0.15495,-0.95612,-0.22756,2.6974,-2.925
0.98261,-2.4592,0.9528,-0.93573,-1.1913,2.1666,-0.086888,0.6706,1.2516,-3.6308,0.062433,1.8172,0.75352,0.39297,-0.27924,-1.2352,3.1177,-2.7094,-1.3691,1.5794,-0.87771,-1.1805,3.8985,1.7874,0.049358,3.0166,0.89985,1.2707,0.012621,-0.11381,1.488,1.745,0.83088,0.64813,-1.0856,0.39071,-1.4601,0.658,3.3348,-3.2156,-1.1737,1.3315,-0.018316,0.088317,1.3725,0.78039,-0.39214,-0.2718,2.3268,2.488,-0.52826,-0.92476,0.52677,-2.5559,0.37512,-1.5764,-0.17209,1.6569,0.39756,1.0978,-1.8804,1.1787,0.38248,-0.90857
0.59814,3.0405,-0.36262,0.044736,-1.6963,2.7282,1.2294,0.41263,2.1735,0.66255,-0.42842,-0.16355,0.65743,0.23778,1.1748,1.3221,0.82819,1.6359,2.0002,-1.3869,-1.2786,0.94269,-0.80164,1.6455,-0.42271,1.3365,-0.82568,-0.19608,-1.8672,-2.0219,1.4951,2.1696,0.95608,1.5143,-0.17852,2.7832,1.7027,2.0917,-1.8357,0.54105,2.9929,-3.3617,1.1888,1.9582,1.2495,0.3426,2.566,1.0318,-1.5638,0.080997,0.09459,-1.8283,0.13873,0.37891,1.3624,0.76649,3.1215,-1.796,-1.2159,0.41799,1.7678,-1.9523,-0.33689,0.2625
-1.8309,-2.1325,-1.1429,-0.99996,2.613,-1.4015,-2.5302,-2.3281,2.1008,-0.26721,-0.43219,5.0972,-0.11789,-2.1758,-1.2565,1.4985,-0.84011,0.59215,1.4623,-0.66393,-2.3193,1.6998,-1.0646,0.45971,0.028964,-0.073407,0.37512,-0.43176,-0.99359,2.4858,1.7546,-1.524,-0.1335,-0.088775,3.5575,-2.3317,-2.2795,2.0142,-1.232,-4.1451,0.12643,-0.45627,1.1232,-1.3595,0.36952,-2.7695,3.2402,1.5468,-1.4012,1.281,-2.6557,0.51019,-1.3777,-1.4508,2.2443,-1.4664,3.0327,-0.45698,-0.30647,-1.2108,0.96334,-2.6134,-1.7446,-0.91715
-1.4903,0.36627,1.1635,0.22002,0.26657,-1.3279,-0.60639,-2.6879,0.32491,0.85679,1.9149,-0.93568,-2.5423,1.8459,1.9572,2.147,1.2311,-4.7702,-1.5896,-0.24528,0.0040316,2.68,4.3399,1.1334,3.2793,-0.26303,0.49724,0.031607,-1.0384,1.3637,-1.517,0.92218,2.1224,-0.08178,-3.1296,-0.030805,3.1412,0.57398,2.5252,1.4976,-1.6761,0.41577,-1.9211,-1.9994,-0.12508,0.53847,0.029919,1.7368,-1.008,2.5627,0.051731,3.4603,-1.1345,-1.1959,1.9854,1.6668,-0.79763,2.9087,0.63282,-3.8815,1.2862,-1.4092,1.5693,-3.5427
1.2097,-0.73,-2.6003,-1.5312,1.9977,-0.064547,-4.0584,-2.9637,0.61619,0.22246,0.22666,0.89117,0.12965,0.13026,1.7758,0.61285,-1.9704,-2.0354,-2.1319,0.13474,-1.9205,1.7384,1.9836,1.7351,1.839,0.45862,0.44864,2.1281,-2.1178,2.8029,1.765,2.1673,-0.67342,-1.6512,-2.7316,0.90203,0.9535,2.9864,0.80546,0.56183,-1.4101,0.28743,-1.5985,-2.762,-1.8713,0.27539,2.0634,0.73873,-0.06119,-1.291,-1.7294,3.0864,1.7997,-2.3038,-1.3068,1.4063,-0.41694,-0.36818,-3.3804,-1.8766,1.9248,0.35322,-0.56306,-2.068
1.0633,1.9459,0.78518,2.4887,0.29331,-0.4344,-0.14352,-0.76233,1.3362,3.87,-1.6671,-0.1144,-0.57218,-2.672,-0.17543,1.4233,-4.1016,-0.4882,-2.0786,0.016455,1.0196,3.305,3.7504,-2.651,0.4746,-1.5052,-4.0357,0.41572,-0.80715,1.4972,-1.0345,-1.3189,0.73146,0.94081,1.2895,1.1832,-1.2585,0.041765,3.821,1.4901,-0.94362,1.6518,-2.054,-2.8758,0.70718,2.4778,-1.1107,2.9508,-1.6565,2.4354,-1.1984,3.1615,-1.1542,0.059763,-2.3222,1.3195,-0.28042,-1.0538,-0.24951,0.045625,-2.0865,1.1897,2.5009,-2.1195
-0.23891,-1.7613,-1.0653,-0.34166,1.2601,-0.5757,-1.4109,-1.1913,0.20566,2.0599,-0.77414,-0.77035,-0.39056,-0.22389,-0.16036,-3.0221,0.31663,0.20597,-0.94144,-2.5274,-2.2365,2.4414,0.17456,1.5869,-0.73206,0.010424,2.7106,-1.1987,0.62394,-1.2493,-1.4651,-0.65368,-0.58583,-1.3421,-1.482,0.31419,2.7167,-0.25611,1.9358,0.2447,-0.23594,3.5252,-0.16003,-1.6926,-1.6593,-1.5668,-3.1366,-0.32611,0.2156,2.2772,-0.19392,1.8436,2.5698,-3.7679,2.1905,1.0713,-2.0012,0.25186,0.46411,-2.7253,-0.81096,-0.83625,-2.4843,1.4407
1.1792,0.13128,-1.2989,-0.65838,-0.52147,0.29511,3.0047,-2.3561,0.46742,-2.1146,-0.036492,1.2201,-1.1851,-2.8349,2.0416,3.5172,-0.82777,-1.1515,-1.077,1.8093,0.24043,-1.5047,0.42948,-1.1584,0.85626,0.48391,-4.4376,2.8303,-1.8935,-0.18707,2.1105,0.67459,1.0502,-2.9134,5.7879,0.30248,0.25967,0.41976,-0.3832,1.0535,-0.96509,-3.227,-1.0811,0.10092,2.5579,-0.17153,1.6798,-0.29335,-2.0089,-5.2784,0.94512,-0.3619,-3.1642,0.36356,1.2803,-2.1557,3.0102,-2.0495,-3.4944,-0.70747,-0.079994,-2.3686,-1.0317,0.60386
-2.5035,1.084,0.58262,1.3856,2.2154,3.3703,2.1349,0.7206,2.3138,-1.7508,-2.5441,0.61325,3.2168,-1.6779,0.5855,-0.86286,-0.40364,0.048281,-0.00053543,3.0612,-1.1738,1.9031,-2.883,-0.31702,2.2331,-0.82232,1.693,-0.49376,-1.139,0.76349,-0.057117,2.0272,-2.0412,0.72417,1.7325,0.6312,-1.5269,-3.1251,-1.0894,0.62502,-2.3874,1.674,1.9887,-1.9215,-1.2938,-2.0105,2.0221,0.14978,0.92026,3.4103,-0.35005,0.68507,0.32419,1.2001,-2.4463,0.26913,-2.2464,-3.3794,0.73138,-0.94046,-4.5603,1.0759,1.42,-4.0435
-2.3633,1.4085,-4.5968,0.17997,1.524,-0.90832,0.33425,0.76059,1.7169,1.7243,2.9006,-1.8726,2.2347,-1.3861,-0.34809,-0.39311,-0.34877,-1.4982,-1.1936,-0.60296,2.4948,-1.9237,-2.3934,0.9307,0.93361,0.57767,0.81421,-1.2425,0.57696,1.6672,-0.28836,0.5844,-0.7854,-2.8268,1.3563,3.5577,0.59524,1.9237,-4.0574,0.56145,-0.032928,-2.7351,-1.4357,0.98242,-2.0277,0.060801,0.026445,0.80026,-0.45673,2.3505,2.1707,3.2714,-0.44213,0.82286,-5.3433,0.40212,1.8177,-2.0543,-0.92228,2.2323,-1.976,2.6223,-0.56284,-1.5244
3.959,-3.1842,-3.8394,-2.2646,-2.4825,3.4405,0.32034,3.3071,3.1706,0.389,2.1512,3.787,-1.0303,0.45813,-2.7853,1.0187,3.4672,-0.1383,-0.46502,1.3859,0.74974,0.92798,-0.53541,0.6433,-0.47731,3.184,-3.6084,0.5466,-1.6258,-0.34621,4.142,0.11015,3.3125,1.9923,-1.1936,-1.5478,-1.1915,4.0081,3.0983,1.6957,2.7016,-0.14664,2.0907,0.27685,1.392,0.72439,-0.35752,-0.40446,1.2739,-0.095262,1.0991,-0.35345,-2.2861,-0.75653,1.5996,-2.232,3.5127,1.6704,-0.28573,1.5065,2.1414,0.49208,-2.6416,-2.0737
-2.3176,-0.54503,-0.39297,-2.5892,-0.20377,2.3677,-1.1383,2.7773,3.066,-0.45109,0.78837,0.032791,1.7189,1.2994,3.9917,-2.6616,0.46129,0.77957,1.3201,-1.6969,-1.2159,2.3791,-0.070251,-0.1172,-1.356,-0.75579,2.0791,0.21511,3.5089,0.0096878,-1.196,1.8038,-2.1817,-2.0393,-3.4672,0.01297,3.1144,-0.55625,0.33956,0.65602,-1.4416,-0.13325,-0.45562,0.29389,-2.4355,0.15997,-1.0825,-2.6798,-0.62655,1.9995,-0.74731,-0.075091,-0.022602,-1.0514,-1.5007,3.1834,-1.3766,1.1671,2.2828,-0.096738,-2.7761,-1.1927,-1.9475,1.8247
0.56906,-0.99436,-1.128,-1.1682,-1.2873,4.0051,-0.38915,-0.40779,3.129,-3.4374,1.0331,-1.6736,0.38801,-0.21351,2.2616,-1.2971,-1.7907,-1.468,-1.3987,2.6584,-1.9745,-0.71605,3.0265,0.5261,-1.4499,0.8494,0.056027,3.3625,-1.4849,0.19678,2.0031,2.7134,0.1939,-1.7805,1.0925,3.3359,-0.10819,0.69303,3.7177,0.40676,-3.6598,0.15374,0.51636,-0.7433,-0.28634,2.0335,-1.0597,0.18249,-1.2805,-0.28487,-2.3639,-1.8103,0.65132,-1.8068,-2.7742,0.26597,-0.87092,-1.053,-0.56944,-2.2907,-1.9184,-1.5612,-1.2891,-1.4264
-3.2729,0.54034,-3.8706,2.5398,-0.40593,-2.9045,-0.40133,-0.84544,-1.4806,0.95544,0.040664,-3.5466,1.7657,0.60673,0.86058,0.75511,-3.6707,1.055,-0.077777,-0.71466,-0.39611,0.92624,-1.9267,-2.5594,0.44758,-2.2661,-1.0083,2.1017,0.27691,3.4356,-1.0974,-2.3617,-3.1593,-2.9164,-0.075842,-2.54,-0.29694,-1.4084,-2.1173,1.1409,1.6053,-3.2833,-3.0537,-0.65374,1.1363,-1.1539,-0.79779,1.3402,1.9733,-0.99575,-2.0552,1.9039,-1.8094,2.1201,-4.2932,3.6587,-1.2614,3.4349,2.9516,-1.6692,-2.5629,-3.8816,-2.5317,1.1533
3.7718,-1.5495,0.47746,-1.029,-1.2137,-0.059141,0.38854,-1.6549,0.99608,-0.94098,0.59238,0.18826,-2.0655,0.26787,-3.2368,1.3565,-0.24363,-0.25209,-1.4828,0.16711,0.48257,0.095506,1.0123,-1.0097,-2.1395,2.1272,-3.1103,1.6893,-0.8654,-4.6658,3.6794,0.027168,1.4281,0.59091,1.1219,-0.84888,-2.7018,0.4963,2.5449,0.61456,2.1406,-0.58542,2.7645,0.23771,1.426,0.91195,0.44752,0.43176,-2.2065,-4.7304,1.0511,-1.8464,0.27489,-0.8187,2.7474,0.80647,0.10994,-3.3456,0.2779,0.41922,3.4365,0.6825,-1.4945,1.9586
0.68787,2.8973,1.311,1.5328,0.17002,-3.3536,-2.3804,1.7747,-2.722,0.79356,-3.0233,-3.1784,0.25642,-1.2492,-0.2346,0.89416,-3.8086,1.2816,-2.8932,-0.46223,3.9627,-0.84407,-1.6832,0.28273,-3.511,-0.41114,1.4635,-0.41372,-2.3517,0.14502,-3.9974,-1.1357,-1.2344,0.26242,-0.25338,0.90234,0.51084,-2.176,-1.6155,1.8451,1.157,-1.6101,-1.1749,2.2329,2.4017,1.421,-0.015994,0.77685,0.7764,-2.8067,-1.6402,2.4114,-0.1765,3.1165,2.3091,1.5021,0.91729,-2.8444,-1.111,-1.0579,3.1759,2.9552,-0.50618,1.3994
-1.7022,4.7792,-3.0051,1.0348,0.65142,-1.0522,-0.83596,0.22195,0.53462,-1.0929,1.2306,-5.4963,0.2636,3.0877,-0.1534,-1.2158,-2.1234,0.50043,-2.0473,1.5926,1.4585,-0.51675,-2.3783,1.1997,-0.39708,-4.1879,0.64811,-4.4507,-2.1643,-0.90189,-2.4777,0.81686,0.4119,-0.18244,2.7085,7.092,-0.46619,-0.89537,-2.0675,2.2741,-2.9283,0.047545,0.53923,1.5867,4.9807,-3.8505,2.1883,2.082,1.5215,2.8302,-0.97884,-1.8758,-0.74106,0.5164,-2.0134,-0.50073,2.7257,-1.8845,1.5423,-0.80402,-0.66106,-1.9977,-5.6011,0.12424
1.6894,2.8509,0.63168,-0.66243,2.0342,0.15714,-0.19181,-2.1032,4.4757,2.2255,-0.031393,2.4458,-0.72082,-2.05,-3.1659,0.76445,-1.4501,-0.31937,0.57035,-2.4224,0.88103,2.2171,0.98743,0.51179,-1.9967,0.20043,-2.3468,-3.7998,1.4581,-2.1463,0.75839,0.46452,1.5538,1.4343,1.2558,1.9792,-1.7146,0.56406,-1.8847,0.036289,0.83674,2.9524,-0.14334,-0.75591,-1.9794,-2.6372,2.0928,-2.1161,-3.1096,-0.61886,2.8652,1.3531,2.5804,-1.7793,-0.6448,1.0992,1.0194,-4.1914,1.3337,2.7577,0.24251,1.0564,1.9447,-0.36001
-2.2654,3.7702,-0.4717,1.1691,1.2483,-3.2531,0.04457,-0.85271,-0.087014,-0.26139,0.81198,-2.1484,1.2089,-0.046114,-0.24056,-2.0807,-0.077232,-0.13457,-0.13034,-2.7251,1.6805,-1.6372,-1.9056,0.42329,-0.46967,-0.11844,1.9422,-2.9785,1.0841,-3.39,-3.2271,2.4029,-2.5953,-1.8879,1.0526,3.5842,-0.032122,-1.4851,-2.8782,-2.53,-1.7539,-2.8062,-1.6359,0.93298,5.097,-1.6609,2.3879,1.7529,-0.51934,2.7202,-1.6647,-1.0893,0.37073,-0.4176,0.95185,-1.0173,1.4047,-0.021731,1.7105,1.5806,-3.0225,0.93784,-2.3727,3.0764
0.13671,2.3965,-2.2365,-1.4676,-2.4692,0.58893,-0.37248,-2.6471,1.1113,0.42641,0.80714,1.1136,-1.4095,0.60276,1.2444,2.3022,-1.6436,-2.4441,-2.7173,0.22523,-0.67227,1.0603,2.0924,1.8784,0.33288,1.079,-0.2978,0.56946,-0.6864,-0.70631,0.31661,1.2833,-1.2054,-1.5427,2.8133,3.0321,1.7742,-0.25184,2.1833,1.1516,-1.525,-0.98367,-2.6685,-2.5525,1.7427,-2.1577,-0.85008,0.59994,0.50352,-1.0254,0.37623,1.5171,1.8682,-4.1185,0.2971,-0.2705,3.3123,0.74608,-4.3127,-2.3905,0.26368,-1.4783,-2.7986,0.89836
-2.0551,-0.73803,1.7075,-1.597,-0.57359,-2.7105,-1.7096,-0.81132,-4.5872,-0.70194,-2.1295,-1.2594,0.5525,1.2443,2.5632,-0.21667,-4.6366,-0.44848,-0.16594,0.20001,-0.70126,-0.77699,0.98397,-3.1429,0.29143,-2.4306,1.6221,2.7191,0.11183,3.6722,-2.204,-1.3253,-3.9708,-0.95085,0.01668,-1.2463,1.3516,-1.8542,1.3385,0.50216,-1.8325,0.87545,-2.9715,0.014426,-0.70719,1.4529,-2.619,0.63918,0.65478,-0.75215,-2.991,0.93723,0.25634,0.75486,-0.30889,1.2129,-1.0025,3.1101,-0.52104,-3.6568,-1.7032,-1.521,0.53134,1.6882
-2.7376,0.6625,-1.9174,0.76662,0.98647,-2.3984,0.24939,-1.1834,-3.6936,1.1337,0.54887,-3.0759,1.4267,1.7016,1.5716,-2.742,-1.6932,1.2368,2.0196,0.5843,-0.065357,-0.68586,-3.6825,-3.2362,-2.6781,-2.0503,0.90996,-0.83503,-2.1269,1.9004,-2.001,1.0548,0.011185,0.28573,-1.107,-0.28178,1.7793,-0.0084151,-3.559,0.25563,-0.7016,-1.5268,-0.41612,0.99056,0.12235,-0.20911,0.35455,2.8376,0.85553,-1.4297,-2.3276,-3.2963,-0.029416,3.0364,1.307,-0.35012,0.42411,1.8998,3.8772,-3.3095,-0.51172,-1.2373,-2.6106,1.5014
0.76775,-1.3163,0.091579,-1.5657,-1.3885,4.2734,2.2532,2.1024,1.1686,-2.1132,-2.3077,3.9444,2.0169,-1.0422,1.0704,2.2474,3.1405,-0.47111,0.60298,2.2914,-0.083663,-1.5322,-1.5579,-0.35908,0.33765,3.3019,0.30828,1.4598,-2.3248,-0.76058,2.176,1.7014,-1.2554,3.8897,-0.041105,-3.4822,-3.6943,-1.0066,-1.3206,-1.5185,0.75223,-1.3204,0.97205,0.087371,-2.0603,0.80306,0.33441,-4.0639,0.29474,-1.2148,1.1595,-0.38642,-0.50361,2.1152,0.82423,-1.0159,-0.60575,-0.85231,0.21462,2.1736,-2.3957,5.482,0.75944,-1.677
-1.6812,1.6505,-1.7837,1.2202,3.8198,-5.3174,-1.9953,-3.0168,0.67244,2.5178,0.20706,1.2375,-0.39274,-2.0429,-0.36458,1.2656,-1.6577,-0.43112,1.3384,-1.3241,-1.0292,2.1896,0.32062,-1.8745,-1.5333,-2.0711,-0.85112,-2.0959,0.38838,3.2345,-3.6393,-2.9261,0.5929,-0.86073,1.6451,-0.59061,0.12296,-1.2249,-2.2361,-0.63854,0.45675,-0.43274,-0.49773,-2.4528,0.90547,-1.7685,0.81823,-0.9634,-2.1181,0.32859,0.40342,1.8139,-0.25745,1.5437,1.2008,-0.84111,1.6528,-0.71388,0.58126,0.015201,-1.7695,-0.30117,-3.0371,0.47239
3.2397,-1.3511,-2.3314,-0.58608,-1.2859,1.886,-0.56579,1.4402,2.1577,-0.085737,2.0247,-0.68588,-2.2289,0.95079,-2.8038,-0.7027,0.73032,-0.22071,-0.90373,0.54484,-0.37488,-1.9555,0.035848,1.314,-0.084728,0.7316,-1.5819,0.66534,1.103,-1.0264,0.66495,-0.26356,1.2489,-1.4573,-1.199,1.6364,-1.4003,-0.29698,1.7798,2.672,-0.1559,0.9849,-0.49392,-1.4098,-0.12337,0.13147,-2.1841,-3.3518,0.85447,-0.91606,0.85078,-0.4264,0.72977,-0.35001,-3.9602,-0.011752,-3.0039,-0.062059,-0.17936,1.2357,-2.3091,-0.17188,-2.5738,-0.30297
-5.1854,-0.96933,0.30075,0.49962,2.3786,-0.51929,0.70629,1.3008,-2.5105,1.561,-2.5506,1.1601,3.2714,0.15064,1.679,-3.2654,-1.8945,0.35037,1.0825,-0.80105,-0.024047,3.7624,-2.9966,-3.4822,0.83407,-3.7621,-0.32146,-1.6044,5.3156,3.9025,-3.9304,0.52571,-2.1408,-2.2329,-3.3612,-0.77948,6.6514,-1.0157,-1.4002,1.7514,-4.0485,0.95066,-1.8343,-0.65836,-3.0344,0.88259,-0.43251,0.4193,-0.38659,2.7212,-0.66389,1.9143,-0.18447,2.8635,-2.5189,1.2578,-0.75059,3.2516,2.4714,-2.81,-3.9576,-2.4529,1.3604,0.0026457
